Ship Number,Trip Number,Tow Number
AVALON VOYAGER,1,13
Comments
"WINCH HIGH MOTEUR A 1500RPM"
CPU Date and Time,GPS Date,GPS Time,Latitude,Longitude,Speed,Heading,Validity,Transducer Name,Sensor Name,Sensor Value,Error Code,Hydrophone,Signal Strength
,11-Jul-2020,154225,46 19.843400 N,061 54.225800 W,2.5,7.9,A,,,,,,
,11-Jul-2020,154226,46 19.844000 N,061 54.225700 W,2.5,8.1,A,,,,,,
,11-Jul-2020,154227,46 19.844500 N,061 54.225600 W,2.4,8.2,A,,,,,,
Sat Jul 11 12:42:28 2020,11-Jul-2020,154228,46 19.845000 N,061 54.225600 W,2.4,8.4,A,Primary,Headline,0.040816,D,P,45183.000000
Sat Jul 11 12:42:29 2020,11-Jul-2020,154229,46 19.845500 N,061 54.225500 W,2.4,8.7,A,DoorSpread,DoorMaster,1.595000,D,P,346982.000000
Sat Jul 11 12:42:29 2020,11-Jul-2020,154230,46 19.846100 N,061 54.225400 W,2.4,8.9,A,Depth,Depth,5.092593,D,P,43711.000000
Sat Jul 11 12:42:29 2020,11-Jul-2020,154231,46 19.846600 N,061 54.225200 W,2.3,9.2,A,Depth,Depth,5.092593,D,P,43711.000000
Sat Jul 11 12:42:29 2020,11-Jul-2020,154232,46 19.847200 N,061 54.225100 W,2.3,9.4,A,Depth,Depth,5.092593,D,P,43711.000000
Sat Jul 11 12:42:33 2020,11-Jul-2020,154233,46 19.847700 N,061 54.225000 W,2.3,9.6,A,Primary,Headline,2.163265,D,P,87783.000000
Sat Jul 11 12:42:34 2020,11-Jul-2020,154234,46 19.848300 N,061 54.224800 W,2.2,10.0,A,DoorSpread,DoorMaster,0.000000,E,S,1105751.000000
Sat Jul 11 12:42:34 2020,11-Jul-2020,154235,46 19.848800 N,061 54.224600 W,2.2,10.5,A,DoorSpread,DoorMaster,0.000000,E,S,1105751.000000
Sat Jul 11 12:42:34 2020,11-Jul-2020,154236,46 19.849300 N,061 54.224400 W,2.2,10.8,A,DoorSpread,DoorMaster,0.000000,E,S,1105751.000000
Sat Jul 11 12:42:36 2020,11-Jul-2020,154237,46 19.849900 N,061 54.224200 W,2.1,11.0,A,Depth,Depth,5.740741,D,S,226958.000000
Sat Jul 11 12:42:38 2020,11-Jul-2020,154238,46 19.850400 N,061 54.224100 W,2.0,11.2,A,Primary,Headline,1.163265,D,S,195281.000000
Sat Jul 11 12:42:39 2020,11-Jul-2020,154239,46 19.850800 N,061 54.223800 W,2.0,11.5,A,DoorSpread,DoorMaster,1.950000,D,P,1081714.000000
Sat Jul 11 12:42:39 2020,11-Jul-2020,154240,46 19.851300 N,061 54.223700 W,2.0,11.7,A,DoorSpread,DoorMaster,1.970000,D,S,1094840.000000
Sat Jul 11 12:42:39 2020,11-Jul-2020,154241,46 19.851800 N,061 54.223500 W,2.0,11.9,A,DoorSpread,DoorMaster,1.970000,D,S,1094840.000000
Sat Jul 11 12:42:39 2020,11-Jul-2020,154242,46 19.852300 N,061 54.223300 W,2.0,12.1,A,DoorSpread,DoorMaster,1.970000,D,S,1094840.000000
Sat Jul 11 12:42:43 2020,11-Jul-2020,154243,46 19.852900 N,061 54.223100 W,2.0,12.4,A,Primary,Headline,1.040816,D,P,75393.000000
Sat Jul 11 12:42:44 2020,11-Jul-2020,154244,46 19.853400 N,061 54.223000 W,1.9,12.6,A,DoorSpread,DoorMaster,0.000000,E,S,885733.000000
Sat Jul 11 12:42:44 2020,11-Jul-2020,154245,46 19.853800 N,061 54.222800 W,1.8,12.7,A,DoorSpread,DoorMaster,0.000000,E,S,885733.000000
Sat Jul 11 12:42:44 2020,11-Jul-2020,154246,46 19.854200 N,061 54.222800 W,1.8,12.4,A,DoorSpread,DoorMaster,0.000000,E,S,885733.000000
Sat Jul 11 12:42:44 2020,11-Jul-2020,154247,46 19.854800 N,061 54.222700 W,1.9,11.9,A,DoorSpread,DoorMaster,0.000000,E,S,885733.000000
